source_name,raw_field_name,normalized_field_name,observed_record_count,source_record_count,presence_rate,nonempty_count,nonempty_rate,inferred_data_type,object_layer,normalization_rule_applied,normalization_rule_type,value_class_counts_json,schema_inventory_version,corpus_lock_reference
CA-GC-AI-REG,ai_register_id,ai_register_id,412,412,1.0,412,1.0,dateish,ai_system_register,identity,identity,"{""nonempty"": 412}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
CA-GC-AI-REG,ai_system_capabilities_en,ai_system_capabilities_en,412,412,1.0,308,0.747573,text,ai_system_register,identity,identity,"{""empty_string"": 104, ""nonempty"": 308}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
CA-GC-AI-REG,ai_system_capabilities_fr,ai_system_capabilities_fr,412,412,1.0,308,0.747573,text,ai_system_register,ca_capabilities_fr_alias,bilingual_alias_documented,"{""empty_string"": 104, ""nonempty"": 308}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
CA-GC-AI-REG,ai_system_primary_users_en,ai_system_primary_users_en,412,412,1.0,410,0.995146,categorical,ai_system_register,identity,identity,"{""empty_string"": 2, ""nonempty"": 410}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
CA-GC-AI-REG,ai_system_primary_users_fr,ai_system_primary_users_fr,412,412,1.0,410,0.995146,categorical,ai_system_register,ca_users_fr_alias,bilingual_alias_documented,"{""empty_string"": 2, ""nonempty"": 410}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
CA-GC-AI-REG,ai_system_results_en,ai_system_results_en,412,412,1.0,296,0.718447,text,ai_system_register,identity,identity,"{""empty_string"": 116, ""nonempty"": 296}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
CA-GC-AI-REG,ai_system_results_fr,ai_system_results_fr,412,412,1.0,296,0.718447,text,ai_system_register,ca_results_fr_alias,bilingual_alias_documented,"{""empty_string"": 116, ""nonempty"": 296}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
CA-GC-AI-REG,ai_system_status_en,ai_system_status_en,412,412,1.0,370,0.898058,categorical,ai_system_register,identity,identity,"{""empty_string"": 42, ""nonempty"": 370}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
CA-GC-AI-REG,ai_system_status_fr,ai_system_status_fr,412,412,1.0,370,0.898058,categorical,ai_system_register,ca_status_fr_alias,bilingual_alias_documented,"{""empty_string"": 42, ""nonempty"": 370}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
CA-GC-AI-REG,data_sources_en,data_sources_en,412,412,1.0,294,0.713592,dateish,ai_system_register,identity,identity,"{""empty_string"": 118, ""nonempty"": 294}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
CA-GC-AI-REG,data_sources_fr,data_sources_fr,412,412,1.0,294,0.713592,text,ai_system_register,ca_data_sources_fr_alias,bilingual_alias_documented,"{""empty_string"": 118, ""nonempty"": 294}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
CA-GC-AI-REG,description_ai_system_en,description_ai_system_en,412,412,1.0,412,1.0,text,ai_system_register,identity,identity,"{""nonempty"": 412}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
CA-GC-AI-REG,description_ai_system_fr,description_ai_system_fr,412,412,1.0,412,1.0,text,ai_system_register,ca_description_fr_alias,bilingual_alias_documented,"{""nonempty"": 412}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
CA-GC-AI-REG,developed_by_en,developed_by_en,412,412,1.0,382,0.927184,categorical,ai_system_register,identity,identity,"{""empty_string"": 30, ""nonempty"": 382}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
CA-GC-AI-REG,developed_by_fr,developed_by_fr,412,412,1.0,382,0.927184,categorical,ai_system_register,ca_developed_by_fr_alias,bilingual_alias_documented,"{""empty_string"": 30, ""nonempty"": 382}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
CA-GC-AI-REG,government_organization,government_organization,412,412,1.0,412,1.0,text,ai_system_register,identity,identity,"{""nonempty"": 412}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
CA-GC-AI-REG,involves_personal_information,involves_personal_information,412,412,1.0,312,0.757282,booleanish,ai_system_register,identity,identity,"{""empty_string"": 100, ""nonempty"": 88, ""valid_negative_categorical"": 224}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
CA-GC-AI-REG,name_ai_system_en,name_ai_system_en,412,412,1.0,412,1.0,text,ai_system_register,identity,identity,"{""nonempty"": 412}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
CA-GC-AI-REG,name_ai_system_fr,name_ai_system_fr,412,412,1.0,412,1.0,text,ai_system_register,ca_name_fr_alias,bilingual_alias_documented,"{""nonempty"": 412}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
CA-GC-AI-REG,notification_ai,notification_ai,412,412,1.0,275,0.667476,booleanish,ai_system_register,identity,identity,"{""empty_string"": 137, ""nonempty"": 196, ""valid_negative_categorical"": 79}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
CA-GC-AI-REG,personal_information_banks_en,personal_information_banks_en,412,412,1.0,33,0.080097,categorical,ai_system_register,identity,identity,"{""empty_string"": 379, ""nonempty"": 33}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
CA-GC-AI-REG,personal_information_banks_fr,personal_information_banks_fr,412,412,1.0,33,0.080097,categorical,ai_system_register,ca_pib_fr_alias,bilingual_alias_documented,"{""empty_string"": 379, ""nonempty"": 33}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
CA-GC-AI-REG,status_date,status_date,412,412,1.0,346,0.839806,numeric_str,ai_system_register,identity,identity,"{""empty_string"": 66, ""nonempty"": 346}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
CA-GC-AI-REG,vendor_information,vendor_information,412,412,1.0,168,0.407767,text,ai_system_register,identity,identity,"{""empty_string"": 244, ""nonempty"": 168}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
EU-PSTW, Status,status,1794,1794,1.0,1794,1.0,categorical,case_catalogue,pstw_status_leading_space,whitespace_rename,"{""nonempty"": 1794}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
EU-PSTW,AI Classification (I),AI Classification (I),1794,1794,1.0,1794,1.0,categorical,case_catalogue,identity,identity,"{""nonempty"": 1794}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
EU-PSTW,AI Classification Subdomain (II) (Other I),AI Classification Subdomain (II) (Other I),1794,1794,1.0,1268,0.7068,categorical,case_catalogue,identity,identity,"{""empty_string"": 526, ""nonempty"": 1268}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
EU-PSTW,AI Classification Subdomain (II) (Other II),AI Classification Subdomain (II) (Other II),1794,1794,1.0,229,0.127648,categorical,case_catalogue,identity,identity,"{""empty_string"": 1565, ""nonempty"": 229}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
EU-PSTW,AI Classification Subdomain (II) (Other III),AI Classification Subdomain (II) (Other III),1794,1794,1.0,18,0.010033,categorical,case_catalogue,identity,identity,"{""empty_string"": 1776, ""nonempty"": 18}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
EU-PSTW,AI Classification Subdomain (II) (main),AI Classification Subdomain (II) (main),1794,1794,1.0,1778,0.991081,categorical,case_catalogue,identity,identity,"{""empty_string"": 16, ""nonempty"": 1778}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
EU-PSTW,AI Keywords,AI Keywords,1794,1794,1.0,611,0.34058,text,case_catalogue,identity,identity,"{""empty_string"": 1183, ""nonempty"": 611}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
EU-PSTW,Application type,Application type,1794,1794,1.0,1794,1.0,categorical,case_catalogue,identity,identity,"{""nonempty"": 1794}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
EU-PSTW,Better collaboration and better communication,Better collaboration and better communication,1794,1794,1.0,69,0.038462,categorical,case_catalogue,identity,identity,"{""empty_string"": 1725, ""nonempty"": 69}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
EU-PSTW,Collaboration type,Collaboration type,1794,1794,1.0,710,0.395764,categorical,case_catalogue,identity,identity,"{""empty_string"": 1084, ""nonempty"": 710}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
EU-PSTW,Company name or GovTech ID,Company name or GovTech ID,1794,1794,1.0,165,0.091973,text,case_catalogue,identity,identity,"{""empty_string"": 1629, ""nonempty"": 165}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
EU-PSTW,Cost-reduction,Cost-reduction,1794,1794,1.0,158,0.088071,categorical,case_catalogue,identity,identity,"{""empty_string"": 1636, ""nonempty"": 158}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
EU-PSTW,Cross Border,Cross Border,1794,1794,1.0,1793,0.999443,booleanish,case_catalogue,identity,identity,"{""empty_string"": 1, ""nonempty"": 178, ""valid_negative_categorical"": 1615}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
EU-PSTW,Cross Sector,Cross Sector,1794,1794,1.0,1793,0.999443,booleanish,case_catalogue,identity,identity,"{""empty_string"": 1, ""nonempty"": 189, ""valid_negative_categorical"": 1604}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
EU-PSTW,Date updated,Date updated,1794,1794,1.0,1794,1.0,text,case_catalogue,identity,identity,"{""nonempty"": 1794}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
