pilot_unit_id,source_name,schema_object_id,schema_object_type,disclosure_function_id,function_display_name,tier,scoring_role,default_applicability,selection_rationale,candidate_observed_fields,known_field_mapping_labels,specification_version,corpus_lock_reference
NL-ALGO-REG__cf_purpose,NL-ALGO-REG,NL-ALGO-REG,algorithm_register,cf_purpose,Purpose,core,core_scored,universal,clear_dedicated: NL goal is dedicated purpose,description_short|goal|category|proportionality,description_short=INDIRECT|goal=PRIMARY|category=REJECTED|proportionality=REJECTED,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
NL-ALGO-REG__om_human_oversight,NL-ALGO-REG,NL-ALGO-REG,algorithm_register,om_human_oversight,Human oversight description,module,module,object_specific,clear_dedicated: NL human_intervention,human_intervention|contact_email|proportionality,human_intervention=PRIMARY|contact_email=REJECTED|proportionality=REJECTED,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
US-OMB-2025__cf_operational_status,US-OMB-2025,US-OMB-2025,use_case_inventory,cf_operational_status,Operational status,core,core_scored,universal,clear_dedicated: development_stage,development_stage|operational_date,development_stage=PRIMARY|operational_date=REJECTED,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
US-OMB-2025__om_risk_or_impact,US-OMB-2025,US-OMB-2025,use_case_inventory,om_risk_or_impact,Risk or impact designation,module,module,object_specific,clear_dedicated: is_high_impact flag,is_high_impact|HI_justification|hi_potential_impacts,is_high_impact=PRIMARY|HI_justification=SECONDARY|hi_potential_impacts=SECONDARY,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
CA-GC-AI-REG__cf_accountable_body,CA-GC-AI-REG,CA-GC-AI-REG,ai_system_register,cf_accountable_body,Accountable body identification,core,core_scored,universal,clear_dedicated: government_organization,government_organization|ai_system_primary_users_en|vendor_information,government_organization=PRIMARY|ai_system_primary_users_en=REJECTED|vendor_information=REJECTED,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
UK-ATRS__cf_purpose,UK-ATRS,UK-ATRS,search_api_slim,cf_purpose,Purpose,core,core_scored,universal,uk_api_slim: description INDIRECT purpose only,description,description=INDIRECT,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
UK-ATRS__cf_accountable_body,UK-ATRS,UK-ATRS,search_api_slim,cf_accountable_body,Accountable body identification,core,core_scored,object_specific,uk_api_slim: organisation_title publisher INDIRECT,organisation_title,organisation_title=INDIRECT,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
UK-ATRS__cf_operational_status,UK-ATRS,UK-ATRS,search_api_slim,cf_operational_status,Operational status,core,core_scored,object_specific,clear_absent: no status field on API slim,public_timestamp,public_timestamp=REJECTED,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
CA-GC-AI-REG__om_legal_basis,CA-GC-AI-REG,CA-GC-AI-REG,ai_system_register,om_legal_basis,Legal basis,module,module,jurisdiction_specific,clear_absent: no lawful_basis field,,,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
EU-PSTW__cf_data_involvement,EU-PSTW,EU-PSTW,case_catalogue,cf_data_involvement,Data involvement,core,core_scored,catalogue_inapplicable,catalogue_inapplicable: PSTW contrast,Description,Description=REJECTED,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
