coding_unit_id,source_name,schema_object_id,schema_object_type,disclosure_function_id,function_display_name,tier,scoring_role,default_applicability,candidate_observed_fields,known_field_mapping_labels,source_specific_caveats,specification_version,coding_layer_version,corpus_lock_reference,schema_inventory_version,coder_id,coding_timestamp,applicability_label,applicability_rationale,support_level,encoding_type,documentary_linkage_layer,function_specific_link_type,candidate_fields_reviewed,primary_supporting_fields,indirect_supporting_fields,rejected_fields_reviewed,generic_narrative_used,anti_overcredit_check,coder_confidence,coder_rationale,unresolved_issue,adjudication_status,adjudicated_value,adjudicator_id,notes
CA-GC-AI-REG__cf_accountable_body,CA-GC-AI-REG,CA-GC-AI-REG,ai_system_register,cf_accountable_body,Accountable body identification,core,core_scored,universal,government_organization|ai_system_primary_users_en|vendor_information,government_organization=PRIMARY|ai_system_primary_users_en=REJECTED|vendor_information=REJECTED,,1.0.0,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693,1.0.0,,,,,,,,,,,,,,,,,,,,,
CA-GC-AI-REG__cf_data_involvement,CA-GC-AI-REG,CA-GC-AI-REG,ai_system_register,cf_data_involvement,Data involvement,core,core_scored,universal,personal_information_banks_en|involves_personal_information|notification_ai|data_sources_en,personal_information_banks_en=INDIRECT|involves_personal_information=PRIMARY|notification_ai=REJECTED|data_sources_en=SECONDARY,,1.0.0,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693,1.0.0,,,,,,,,,,,,,,,,,,,,,
CA-GC-AI-REG__cf_operational_status,CA-GC-AI-REG,CA-GC-AI-REG,ai_system_register,cf_operational_status,Operational status,core,core_scored,universal,ai_system_status_fr|ai_system_status_en|status_date,ai_system_status_fr=INDIRECT|ai_system_status_en=PRIMARY|status_date=REJECTED,,1.0.0,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693,1.0.0,,,,,,,,,,,,,,,,,,,,,
CA-GC-AI-REG__cf_purpose,CA-GC-AI-REG,CA-GC-AI-REG,ai_system_register,cf_purpose,Purpose,core,core_scored,universal,ai_system_results_en|description_ai_system_en|ai_system_capabilities_en,ai_system_results_en=INDIRECT|description_ai_system_en=PRIMARY|ai_system_capabilities_en=REJECTED,,1.0.0,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693,1.0.0,,,,,,,,,,,,,,,,,,,,,
CA-GC-AI-REG__cf_system_identity,CA-GC-AI-REG,CA-GC-AI-REG,ai_system_register,cf_system_identity,System or use-case identity,core,descriptive_only,universal,name_ai_system_fr|name_ai_system_en|ai_register_id,name_ai_system_fr=INDIRECT|name_ai_system_en=PRIMARY|ai_register_id=SECONDARY,scoring_role=descriptive_only; not profiled as scored affordance.,1.0.0,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693,1.0.0,,,,,,,,,,,,,,,,,,,,,
CA-GC-AI-REG__om_human_oversight,CA-GC-AI-REG,CA-GC-AI-REG,ai_system_register,om_human_oversight,Human oversight description,module,module,object_specific,description_ai_system_en,description_ai_system_en=INDIRECT,,1.0.0,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693,1.0.0,,,,,,,,,,,,,,,,,,,,,
CA-GC-AI-REG__om_legal_basis,CA-GC-AI-REG,CA-GC-AI-REG,ai_system_register,om_legal_basis,Legal basis,module,module,jurisdiction_specific,,,jurisdiction_specific; dedicated field absent outside NL export.,1.0.0,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693,1.0.0,,,,,,,,,,,,,,,,,,,,,
CA-GC-AI-REG__om_redress_pointer,CA-GC-AI-REG,CA-GC-AI-REG,ai_system_register,om_redress_pointer,Redress pointer,module,module,conditional,notification_ai,notification_ai=REJECTED,,1.0.0,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693,1.0.0,,,,,,,,,,,,,,,,,,,,,
CA-GC-AI-REG__om_risk_or_impact,CA-GC-AI-REG,CA-GC-AI-REG,ai_system_register,om_risk_or_impact,Risk or impact designation,module,module,object_specific,description_ai_system_en,description_ai_system_en=INDIRECT,,1.0.0,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693,1.0.0,,,,,,,,,,,,,,,,,,,,,
CA-GC-AI-REG__om_supplier,CA-GC-AI-REG,CA-GC-AI-REG,ai_system_register,om_supplier,Supplier identification,module,module,universal,vendor_information|developed_by_en,vendor_information=PRIMARY|developed_by_en=SECONDARY,,1.0.0,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693,1.0.0,,,,,,,,,,,,,,,,,,,,,
