source,raw_field,normalized_field,function_id,mapping_label,rationale,applicability_context,generic_narrative_flag,conditional_subclass,version
US-OMB-2025,use_case_name,use_case_name,cf_system_identity,PRIMARY,Public use-case title.,peer,no,,1.0.0
US-OMB-2025,id,id,cf_system_identity,SECONDARY,Agency-side identifier; not always populated.,peer,no,,1.0.0
US-OMB-2025,system_name_ato,system_name_ato,cf_system_identity,REJECTED,"ATO system label, not inventory identity.",peer,no,,1.0.0
US-OMB-2025,problem_solved,problem_solved,cf_purpose,PRIMARY,Dedicated problem/purpose narrative.,peer,no,,1.0.0
US-OMB-2025,benefits,benefits,cf_purpose,SECONDARY,Benefits narrative; report separately from primary.,peer,no,,1.0.0
US-OMB-2025,system_outputs,system_outputs,cf_purpose,INDIRECT,Outputs related but not purpose.,peer,no,,1.0.0
US-OMB-2025,topic_area,topic_area,cf_purpose,REJECTED,Topic label is not purpose.,peer,no,,1.0.0
US-OMB-2025,development_stage,development_stage,cf_operational_status,PRIMARY,Lifecycle/development stage.,peer,no,,1.0.0
US-OMB-2025,operational_date,operational_date,cf_operational_status,REJECTED,Date is not operational status.,peer,no,,1.0.0
US-OMB-2025,agency_name,agency_name,cf_accountable_body,PRIMARY,Reporting agency name.,peer,no,,1.0.0
US-OMB-2025,agency,agency,cf_accountable_body,SECONDARY,Agency code.,peer,no,,1.0.0
US-OMB-2025,agency_bureau,agency_bureau,cf_accountable_body,SECONDARY,Bureau within agency.,peer,no,,1.0.0
US-OMB-2025,contact_email,contact_email,cf_accountable_body,REJECTED,Contact email is not accountable body.,peer,no,,1.0.0
US-OMB-2025,vendor_name,vendor_name,cf_accountable_body,REJECTED,"Vendor is supplier, not accountable body.",peer,no,,1.0.0
US-OMB-2025,has_pii,has_pii,cf_data_involvement,PRIMARY,Frozen primary: personal-data flag.,peer,no,,1.0.0
US-OMB-2025,data_description,data_description,cf_data_involvement,SECONDARY,Narrative fallback; report separately.,peer,no,,1.0.0
US-OMB-2025,link_to_data,link_to_data,cf_data_involvement,INDIRECT,Pointer capability; linkage layer.,peer,no,,1.0.0
US-OMB-2025,demographic_features,demographic_features,cf_data_involvement,REJECTED,Not primary data-involvement field.,peer,no,,1.0.0
US-OMB-2025,hi_training_established,hi_training_established,cf_data_involvement,REJECTED,"Personnel training, not training-data provenance.",peer,no,,1.0.0
US-OMB-2025,hi_independent_review,hi_independent_review,om_human_oversight,SECONDARY,HI oversight-related field.,conditional,no,high_impact,1.0.0
US-OMB-2025,hi_ongoing_monitoring,hi_ongoing_monitoring,om_human_oversight,SECONDARY,HI monitoring field.,conditional,no,high_impact,1.0.0
US-OMB-2025,hi_failsafe_presence,hi_failsafe_presence,om_human_oversight,SECONDARY,HI failsafe field.,conditional,no,high_impact,1.0.0
US-OMB-2025,have_ato,have_ato,om_human_oversight,REJECTED,ATO flag is not human oversight description.,peer,no,,1.0.0
US-OMB-2025,contact_email,contact_email,om_human_oversight,REJECTED,Contact email is not oversight.,peer,no,,1.0.0
US-OMB-2025,is_high_impact,is_high_impact,om_risk_or_impact,PRIMARY,High-impact designation flag.,peer,no,,1.0.0
US-OMB-2025,HI_justification,hi_justification,om_risk_or_impact,SECONDARY,Justification narrative.,peer,no,,1.0.0
US-OMB-2025,hi_potential_impacts,hi_potential_impacts,om_risk_or_impact,SECONDARY,Impact narrative under HI block.,peer,no,,1.0.0
US-OMB-2025,vendor_name,vendor_name,om_supplier,PRIMARY,Vendor name.,peer,no,,1.0.0
US-OMB-2025,contracting_usage,contracting_usage,om_supplier,SECONDARY,Contracting/in-house usage.,peer,no,,1.0.0
US-OMB-2025,classification,classification,om_technical_method,PRIMARY,Technical method classification.,peer,no,,1.0.0
US-OMB-2025,topic_area,topic_area,om_technical_method,SECONDARY,Topic label; thin technical signal.,peer,no,,1.0.0
US-OMB-2025,problem_solved,problem_solved,om_technical_method,REJECTED,Purpose field; not technical method.,peer,no,,1.0.0
US-OMB-2025,hi_appeal_process,hi_appeal_process,om_redress_pointer,PRIMARY,Appeal process field under HI.,conditional,no,high_impact,1.0.0
US-OMB-2025,contact_email,contact_email,om_redress_pointer,REJECTED,Generic contact email is never redress.,peer,no,,1.0.0
CA-GC-AI-REG,name_ai_system_en,name_ai_system_en,cf_system_identity,PRIMARY,English system name (canonical).,peer,no,,1.0.0
CA-GC-AI-REG,ai_register_id,ai_register_id,cf_system_identity,SECONDARY,Register identifier.,peer,no,,1.0.0
CA-GC-AI-REG,name_ai_system_fr,name_ai_system_fr,cf_system_identity,INDIRECT,French alias; EN canonical for realization.,peer,no,,1.0.0
CA-GC-AI-REG,description_ai_system_en,description_ai_system_en,cf_purpose,PRIMARY,Generic description host under anti-overcredit.,peer,yes,,1.0.0
CA-GC-AI-REG,ai_system_results_en,ai_system_results_en,cf_purpose,INDIRECT,Results/benefits-like narrative.,peer,no,,1.0.0
CA-GC-AI-REG,ai_system_capabilities_en,ai_system_capabilities_en,cf_purpose,REJECTED,"Maps to technical method, not purpose.",peer,no,,1.0.0
CA-GC-AI-REG,ai_system_status_en,ai_system_status_en,cf_operational_status,PRIMARY,English status (canonical).,peer,no,,1.0.0
CA-GC-AI-REG,status_date,status_date,cf_operational_status,REJECTED,Date is not operational status.,peer,no,,1.0.0
CA-GC-AI-REG,ai_system_status_fr,ai_system_status_fr,cf_operational_status,INDIRECT,French alias.,peer,no,,1.0.0
