criterion_id,dimension,dimension_id,evidence_hint,required_internal_artifact,why_public_inventory_is_insufficient,recommended_internal_source_type,max_public_shortfall_level,best_public_source
legal_regulatory_gdpr_readiness,Legal and Regulatory Compliance,legal_regulatory,"Records of processing, privacy notices, DPIA where applicable, and DPO consultation notes.",RoPA/DPIA/DPO consultation records,Across 5 sources max shortfall level 1; best public signal from CA-GC-AI-REG (weak_metadata_proxy).,compliance_records / legal register,1,CA-GC-AI-REG
legal_regulatory_ai_act_alignment,Legal and Regulatory Compliance,legal_regulatory,"Use-case classification memo, risk management notes, human oversight description, and technical documentation references.",Use-case classification / impact memo,Across 5 sources max shortfall level 2; best public signal from NL-ALGO-REG (partial_programme_level_signal).,compliance_records / legal register,2,NL-ALGO-REG
legal_regulatory_data_retention,Legal and Regulatory Compliance,legal_regulatory,"Retention schedule, automated deletion configuration, and backup handling procedures.",Retention schedule and deletion configuration,No native inventory field maps to Retention schedule and deletion configuration; public schema lacks programme-level signal.,compliance_records / legal register,0,CA-GC-AI-REG
legal_regulatory_lawful_basis,Legal and Regulatory Compliance,legal_regulatory,"Lawful basis register entries, purpose statements in system design documents, and data minimization checklist.",Lawful basis register entries,Across 5 sources max shortfall level 2; best public signal from NL-ALGO-REG (partial_programme_level_signal).,compliance_records / legal register,2,NL-ALGO-REG
legal_regulatory_cross_border_avoidance,Legal and Regulatory Compliance,legal_regulatory,"Architecture diagram showing EU hosting, egress controls, vendor sub-processor list, and network policy excerpts.",Architecture diagram and egress controls,Across 5 sources max shortfall level 1; best public signal from EU-PSTW (weak_metadata_proxy).,compliance_records / legal register,1,EU-PSTW
technical_security_local_architecture,Technical and Security Readiness,technical_security,"Architecture diagrams, component inventory, segmentation model, and secrets management approach.",Architecture diagrams and component inventory,Across 5 sources max shortfall level 1; best public signal from NL-ALGO-REG (weak_metadata_proxy).,security_operations / architecture repository,1,NL-ALGO-REG
technical_security_access_control,Technical and Security Readiness,technical_security,"IAM role matrix, authentication method description, and periodic access review records.",IAM role matrix and access review records,No native inventory field maps to IAM role matrix and access review records; public schema lacks programme-level signal.,security_operations / architecture repository,0,CA-GC-AI-REG
technical_security_logging,Technical and Security Readiness,technical_security,"Logging policy, sample log schemas, and redaction or pseudonymization rules.",Logging policy and log schemas,No native inventory field maps to Logging policy and log schemas; public schema lacks programme-level signal.,security_operations / architecture repository,0,CA-GC-AI-REG
technical_security_auditability,Technical and Security Readiness,technical_security,"Audit trail configuration, change management tickets, and immutable log store references.",Audit trail configuration and change tickets,Across 5 sources max shortfall level 1; best public signal from US-OMB-2025 (weak_metadata_proxy).,security_operations / architecture repository,1,US-OMB-2025
technical_security_model_updates,Technical and Security Readiness,technical_security,"Model change procedure, validation results, version registry, and rollback runbook.",Model change procedure and rollback runbook,Across 5 sources max shortfall level 1; best public signal from NL-ALGO-REG (weak_metadata_proxy).,security_operations / architecture repository,1,NL-ALGO-REG
