criterion_id,dimension_id,preliminary_class,deterministic_class,alternative_class,alternative_classifier,deterministic_max_shortfall,alternative_max_shortfall,class_agreement_det_vs_alt,class_agreement_det_vs_prelim,shortfall_level_agreement
legal_regulatory_gdpr_readiness,legal_regulatory,structurally_internal,structurally_internal,structurally_internal,heuristic_keyword_classifier,1,1,True,True,True
legal_regulatory_ai_act_alignment,legal_regulatory,partially_public_satisfiable,partially_public_satisfiable,partially_public_satisfiable,heuristic_keyword_classifier,2,2,True,True,True
legal_regulatory_data_retention,legal_regulatory,structurally_internal,structurally_internal,structurally_internal,heuristic_keyword_classifier,0,0,True,True,True
legal_regulatory_lawful_basis,legal_regulatory,structurally_internal,partially_public_satisfiable,partially_public_satisfiable,heuristic_keyword_classifier,2,2,True,False,True
legal_regulatory_cross_border_avoidance,legal_regulatory,structurally_internal,structurally_internal,structurally_internal,heuristic_keyword_classifier,1,1,True,True,True
technical_security_local_architecture,technical_security,structurally_internal,structurally_internal,structurally_internal,heuristic_keyword_classifier,1,1,True,True,True
technical_security_access_control,technical_security,structurally_internal,structurally_internal,structurally_internal,heuristic_keyword_classifier,0,0,True,True,True
technical_security_logging,technical_security,structurally_internal,structurally_internal,structurally_internal,heuristic_keyword_classifier,0,0,True,True,True
technical_security_auditability,technical_security,structurally_internal,structurally_internal,structurally_internal,heuristic_keyword_classifier,1,1,True,True,True
technical_security_model_updates,technical_security,structurally_internal,structurally_internal,structurally_internal,heuristic_keyword_classifier,1,1,True,True,True
organizational_accountability,organizational,partially_public_satisfiable,partially_public_satisfiable,partially_public_satisfiable,heuristic_keyword_classifier,1,1,True,True,True
organizational_ownership,organizational,partially_public_satisfiable,structurally_internal,structurally_internal,heuristic_keyword_classifier,1,1,True,False,True
organizational_role_definition,organizational,structurally_internal,partially_public_satisfiable,structurally_internal,heuristic_keyword_classifier,1,1,False,False,True
organizational_procurement_governance,organizational,partially_public_satisfiable,partially_public_satisfiable,partially_public_satisfiable,heuristic_keyword_classifier,1,1,True,True,True
organizational_risk_ownership,organizational,structurally_internal,structurally_internal,structurally_internal,heuristic_keyword_classifier,1,1,True,True,True
operational_monitoring,operational,partially_public_satisfiable,partially_public_satisfiable,partially_public_satisfiable,heuristic_keyword_classifier,1,1,True,True,True
operational_incident_response,operational,structurally_internal,structurally_internal,structurally_internal,heuristic_keyword_classifier,0,0,True,True,True
operational_human_oversight,operational,partially_public_satisfiable,partially_public_satisfiable,partially_public_satisfiable,heuristic_keyword_classifier,2,2,True,True,True
operational_documentation,operational,structurally_internal,structurally_internal,structurally_internal,heuristic_keyword_classifier,1,1,True,True,True
operational_lifecycle_management,operational,public_satisfiable,public_satisfiable,public_satisfiable,heuristic_keyword_classifier,2,2,True,True,True
strategic_sovereignty_vendor_independence,strategic_sovereignty,partially_public_satisfiable,partially_public_satisfiable,partially_public_satisfiable,heuristic_keyword_classifier,1,1,True,True,True
strategic_sovereignty_data_sovereignty,strategic_sovereignty,structurally_internal,partially_public_satisfiable,structurally_internal,heuristic_keyword_classifier,1,1,False,False,True
strategic_sovereignty_infrastructure_control,strategic_sovereignty,structurally_internal,structurally_internal,structurally_internal,heuristic_keyword_classifier,0,0,True,True,True
strategic_sovereignty_portability,strategic_sovereignty,structurally_internal,structurally_internal,structurally_internal,heuristic_keyword_classifier,0,0,True,True,True
strategic_sovereignty_maintainability,strategic_sovereignty,structurally_internal,structurally_internal,structurally_internal,heuristic_keyword_classifier,0,0,True,True,True
