scenario,criterion_id,dimension_id,assigned_class,gate_unreachable,max_shortfall_level
baseline,legal_regulatory_gdpr_readiness,legal_regulatory,structurally_internal,True,1
baseline,legal_regulatory_ai_act_alignment,legal_regulatory,partially_public_satisfiable,True,2
baseline,legal_regulatory_data_retention,legal_regulatory,structurally_internal,True,0
baseline,legal_regulatory_lawful_basis,legal_regulatory,partially_public_satisfiable,True,2
baseline,legal_regulatory_cross_border_avoidance,legal_regulatory,structurally_internal,True,1
baseline,technical_security_local_architecture,technical_security,structurally_internal,True,1
baseline,technical_security_access_control,technical_security,structurally_internal,True,0
baseline,technical_security_logging,technical_security,structurally_internal,True,0
baseline,technical_security_auditability,technical_security,structurally_internal,True,1
baseline,technical_security_model_updates,technical_security,structurally_internal,True,1
baseline,organizational_accountability,organizational,partially_public_satisfiable,True,1
baseline,organizational_ownership,organizational,structurally_internal,True,1
baseline,organizational_role_definition,organizational,partially_public_satisfiable,True,1
baseline,organizational_procurement_governance,organizational,partially_public_satisfiable,True,1
baseline,organizational_risk_ownership,organizational,structurally_internal,True,1
baseline,operational_monitoring,operational,partially_public_satisfiable,True,1
baseline,operational_incident_response,operational,structurally_internal,True,0
baseline,operational_human_oversight,operational,partially_public_satisfiable,True,2
baseline,operational_documentation,operational,structurally_internal,True,1
baseline,operational_lifecycle_management,operational,public_satisfiable,True,2
baseline,strategic_sovereignty_vendor_independence,strategic_sovereignty,partially_public_satisfiable,True,1
baseline,strategic_sovereignty_data_sovereignty,strategic_sovereignty,partially_public_satisfiable,True,1
baseline,strategic_sovereignty_infrastructure_control,strategic_sovereignty,structurally_internal,True,0
baseline,strategic_sovereignty_portability,strategic_sovereignty,structurally_internal,True,0
baseline,strategic_sovereignty_maintainability,strategic_sovereignty,structurally_internal,True,0
conservative,legal_regulatory_gdpr_readiness,legal_regulatory,structurally_internal,True,1
conservative,legal_regulatory_ai_act_alignment,legal_regulatory,partially_public_satisfiable,True,2
conservative,legal_regulatory_data_retention,legal_regulatory,structurally_internal,True,0
conservative,legal_regulatory_lawful_basis,legal_regulatory,partially_public_satisfiable,True,2
conservative,legal_regulatory_cross_border_avoidance,legal_regulatory,structurally_internal,True,1
conservative,technical_security_local_architecture,technical_security,structurally_internal,True,1
conservative,technical_security_access_control,technical_security,structurally_internal,True,0
conservative,technical_security_logging,technical_security,structurally_internal,True,0
conservative,technical_security_auditability,technical_security,structurally_internal,True,1
conservative,technical_security_model_updates,technical_security,structurally_internal,True,1
conservative,organizational_accountability,organizational,structurally_internal,True,1
conservative,organizational_ownership,organizational,structurally_internal,True,1
conservative,organizational_role_definition,organizational,structurally_internal,True,1
conservative,organizational_procurement_governance,organizational,structurally_internal,True,1
conservative,organizational_risk_ownership,organizational,structurally_internal,True,1
conservative,operational_monitoring,operational,structurally_internal,True,1
conservative,operational_incident_response,operational,structurally_internal,True,0
conservative,operational_human_oversight,operational,partially_public_satisfiable,True,2
conservative,operational_documentation,operational,structurally_internal,True,1
conservative,operational_lifecycle_management,operational,partially_public_satisfiable,True,2
conservative,strategic_sovereignty_vendor_independence,strategic_sovereignty,structurally_internal,True,1
conservative,strategic_sovereignty_data_sovereignty,strategic_sovereignty,structurally_internal,True,1
conservative,strategic_sovereignty_infrastructure_control,strategic_sovereignty,structurally_internal,True,0
conservative,strategic_sovereignty_portability,strategic_sovereignty,structurally_internal,True,0
conservative,strategic_sovereignty_maintainability,strategic_sovereignty,structurally_internal,True,0
liberal,legal_regulatory_gdpr_readiness,legal_regulatory,partially_public_satisfiable,True,1
liberal,legal_regulatory_ai_act_alignment,legal_regulatory,partially_public_satisfiable,True,2
liberal,legal_regulatory_data_retention,legal_regulatory,structurally_internal,True,0
liberal,legal_regulatory_lawful_basis,legal_regulatory,partially_public_satisfiable,True,2
liberal,legal_regulatory_cross_border_avoidance,legal_regulatory,partially_public_satisfiable,True,1
liberal,technical_security_local_architecture,technical_security,partially_public_satisfiable,True,1
liberal,technical_security_access_control,technical_security,structurally_internal,True,0
liberal,technical_security_logging,technical_security,structurally_internal,True,0
liberal,technical_security_auditability,technical_security,partially_public_satisfiable,True,1
liberal,technical_security_model_updates,technical_security,partially_public_satisfiable,True,1
liberal,organizational_accountability,organizational,partially_public_satisfiable,True,1
liberal,organizational_ownership,organizational,partially_public_satisfiable,True,1
liberal,organizational_role_definition,organizational,partially_public_satisfiable,True,1
liberal,organizational_procurement_governance,organizational,partially_public_satisfiable,True,1
liberal,organizational_risk_ownership,organizational,partially_public_satisfiable,True,1
liberal,operational_monitoring,operational,partially_public_satisfiable,True,1
liberal,operational_incident_response,operational,structurally_internal,True,0
liberal,operational_human_oversight,operational,partially_public_satisfiable,True,2
liberal,operational_documentation,operational,partially_public_satisfiable,True,1
liberal,operational_lifecycle_management,operational,public_satisfiable,True,2
liberal,strategic_sovereignty_vendor_independence,strategic_sovereignty,partially_public_satisfiable,True,1
liberal,strategic_sovereignty_data_sovereignty,strategic_sovereignty,partially_public_satisfiable,True,1
liberal,strategic_sovereignty_infrastructure_control,strategic_sovereignty,structurally_internal,True,0
liberal,strategic_sovereignty_portability,strategic_sovereignty,structurally_internal,True,0
liberal,strategic_sovereignty_maintainability,strategic_sovereignty,structurally_internal,True,0
